"location_id","date","lon","lat","tas","dewp","wind","radiation"
"grid_21","2024-03-02T19:00:00Z",75,-20,25.266,18.754,3.817,0
"grid_21","2024-03-02T20:00:00Z",75,-20,22.907,17.292,1.764,0
"grid_21","2024-03-02T21:00:00Z",75,-20,22.609,17.028,2.279,0
"grid_21","2024-03-02T22:00:00Z",75,-20,19.462,14.145,3.062,0
"grid_21","2024-03-02T23:00:00Z",75,-20,18.044,13.036,6.06,0
"grid_22","2024-03-01T00:00:00Z",105,-20,19.229,18.265,0.497,215.165
"grid_22","2024-03-01T01:00:00Z",105,-20,18.832,16.706,5.759,380.89
"grid_22","2024-03-01T02:00:00Z",105,-20,18.297,15.652,2.723,491.358
"grid_22","2024-03-01T03:00:00Z",105,-20,18.065,15.943,0.406,683.546
"grid_22","2024-03-01T04:00:00Z",105,-20,19.667,17.583,6.102,324.003
"grid_22","2024-03-01T05:00:00Z",105,-20,20.006,18.425,4.327,635.666
"grid_22","2024-03-01T06:00:00Z",105,-20,21.323,19.465,3.714,498.54
"grid_22","2024-03-01T07:00:00Z",105,-20,22.814,20.607,4.507,831.98
"grid_22","2024-03-01T08:00:00Z",105,-20,24.354,21.419,0.398,611.971
"grid_22","2024-03-01T09:00:00Z",105,-20,26.792,24.942,0.67,374.297
"grid_22","2024-03-01T10:00:00Z",105,-20,28.712,26.614,2.45,245.176
"grid_22","2024-03-01T11:00:00Z",105,-20,30.557,28.267,5.877,40.456
"grid_22","2024-03-01T12:00:00Z",105,-20,31.528,29.658,2.043,0
"grid_22","2024-03-01T13:00:00Z",105,-20,32.04,30.224,0.701,0
"grid_22","2024-03-01T14:00:00Z",105,-20,32.556,30.029,3.169,0
"grid_22","2024-03-01T15:00:00Z",105,-20,31.95,29.587,4.457,0
"grid_22","2024-03-01T16:00:00Z",105,-20,32.139,29.783,1.029,0
"grid_22","2024-03-01T17:00:00Z",105,-20,29.833,28.216,1.973,0
"grid_22","2024-03-01T18:00:00Z",105,-20,29.486,27.135,1.239,0
"grid_22","2024-03-01T19:00:00Z",105,-20,26.809,24.552,1.916,0
"grid_22","2024-03-01T20:00:00Z",105,-20,24.862,22.959,4.42,0
"grid_22","2024-03-01T21:00:00Z",105,-20,22.911,20.509,4.82,0
"grid_22","2024-03-01T22:00:00Z",105,-20,21.316,18.696,4.487,0
"grid_22","2024-03-01T23:00:00Z",105,-20,19.588,17.448,2.572,0
"grid_22","2024-03-02T00:00:00Z",105,-20,19.337,17.205,4.677,207.574
"grid_22","2024-03-02T01:00:00Z",105,-20,18.146,15.724,0.37,234.658
"grid_22","2024-03-02T02:00:00Z",105,-20,18.37,16.382,3.643,504.036
"grid_22","2024-03-02T03:00:00Z",105,-20,18.641,17.378,2.432,467.93
"grid_22","2024-03-02T04:00:00Z",105,-20,18.892,16.188,6.027,641.606
"grid_22","2024-03-02T05:00:00Z",105,-20,20.544,17.895,4.735,913.988
"grid_22","2024-03-02T06:00:00Z",105,-20,22.059,19.881,5.248,361.498
"grid_22","2024-03-02T07:00:00Z",105,-20,23.684,21.679,4.729,613.581
"grid_22","2024-03-02T08:00:00Z",105,-20,25.208,22.748,0.711,261.871
"grid_22","2024-03-02T09:00:00Z",105,-20,26.819,24.864,6.355,498.032
"grid_22","2024-03-02T10:00:00Z",105,-20,28.266,25.491,5.604,314.434
"grid_22","2024-03-02T11:00:00Z",105,-20,30.996,28.771,2.687,72.191
"grid_22","2024-03-02T12:00:00Z",105,-20,31.716,28.585,6.22,0
"grid_22","2024-03-02T13:00:00Z",105,-20,32.476,30.727,1.553,0
"grid_22","2024-03-02T14:00:00Z",105,-20,31.952,29.504,3.568,0
"grid_22","2024-03-02T15:00:00Z",105,-20,31.805,29.546,3.79,0
"grid_22","2024-03-02T16:00:00Z",105,-20,31.635,29.351,1.022,0
"grid_22","2024-03-02T17:00:00Z",105,-20,30.635,28.907,1.838,0
"grid_22","2024-03-02T18:00:00Z",105,-20,29.225,26.789,1.253,0
"grid_22","2024-03-02T19:00:00Z",105,-20,27.004,25.016,0.963,0
"grid_22","2024-03-02T20:00:00Z",105,-20,25.317,23.227,4.254,0
"grid_22","2024-03-02T21:00:00Z",105,-20,24.469,22.2,5.613,0
"grid_22","2024-03-02T22:00:00Z",105,-20,22.093,19.399,3.639,0
"grid_22","2024-03-02T23:00:00Z",105,-20,20.43,17.646,3.404,0
"grid_23","2024-03-01T00:00:00Z",135,-20,19.607,15.146,1.538,331.377
"grid_23","2024-03-01T01:00:00Z",135,-20,18.515,14.715,1.788,626.605
"grid_23","2024-03-01T02:00:00Z",135,-20,18.686,13.989,4.172,676.275
"grid_23","2024-03-01T03:00:00Z",135,-20,19.599,15.297,2.496,575.788
"grid_23","2024-03-01T04:00:00Z",135,-20,18.288,14.19,1.937,588.072
"grid_23","2024-03-01T05:00:00Z",135,-20,19.663,16.139,5.61,464.338
"grid_23","2024-03-01T06:00:00Z",135,-20,21.002,16.811,4.536,332.864
"grid_23","2024-03-01T07:00:00Z",135,-20,22.747,18.538,6.2,230.028
"grid_23","2024-03-01T08:00:00Z",135,-20,24.077,19.613,3.094,204.527
"grid_23","2024-03-01T09:00:00Z",135,-20,24.945,20.813,5.529,38.996
"grid_23","2024-03-01T10:00:00Z",135,-20,26.041,22.166,5.106,0
"grid_23","2024-03-01T11:00:00Z",135,-20,26.964,23.128,1.703,0
"grid_23","2024-03-01T12:00:00Z",135,-20,28.826,24.359,1.064,0
"grid_23","2024-03-01T13:00:00Z",135,-20,28.603,24.857,1.008,0
"grid_23","2024-03-01T14:00:00Z",135,-20,28.407,23.928,4.973,0
"grid_23","2024-03-01T15:00:00Z",135,-20,30.095,25.917,6.476,0
"grid_23","2024-03-01T16:00:00Z",135,-20,28.752,24.699,6.484,0
"grid_23","2024-03-01T17:00:00Z",135,-20,27.673,23.241,3.494,0
"grid_23","2024-03-01T18:00:00Z",135,-20,27.24,22.169,0.411,0
"grid_23","2024-03-01T19:00:00Z",135,-20,25.327,20.951,4.179,0
"grid_23","2024-03-01T20:00:00Z",135,-20,24.024,19.184,1.118,0
"grid_23","2024-03-01T21:00:00Z",135,-20,22.226,17.437,1.033,0
"grid_23","2024-03-01T22:00:00Z",135,-20,21.343,17.546,2.625,152.882
"grid_23","2024-03-01T23:00:00Z",135,-20,19.699,15.592,4.603,391.047
"grid_23","2024-03-02T00:00:00Z",135,-20,19.769,15.859,4.906,381.872
"grid_23","2024-03-02T01:00:00Z",135,-20,19.344,15.187,3.169,555.284
"grid_23","2024-03-02T02:00:00Z",135,-20,18.11,13.681,3.375,735.481
"grid_23","2024-03-02T03:00:00Z",135,-20,18.378,13.681,5.532,439.205
"grid_23","2024-03-02T04:00:00Z",135,-20,19.078,14.172,4.326,340.821
"grid_23","2024-03-02T05:00:00Z",135,-20,20.418,15.423,3.073,303.711
"grid_23","2024-03-02T06:00:00Z",135,-20,20.851,16.931,1.747,618.628
"grid_23","2024-03-02T07:00:00Z",135,-20,21.961,17.676,1.245,257.617
"grid_23","2024-03-02T08:00:00Z",135,-20,23.524,19.463,4.209,279.752
"grid_23","2024-03-02T09:00:00Z",135,-20,25.399,20.867,5.51,66.136
"grid_23","2024-03-02T10:00:00Z",135,-20,26.168,21.356,0.617,0
"grid_23","2024-03-02T11:00:00Z",135,-20,27.832,24.006,5.797,0
"grid_23","2024-03-02T12:00:00Z",135,-20,28.168,23.665,4.897,0
"grid_23","2024-03-02T13:00:00Z",135,-20,28.994,24.677,3.491,0
"grid_23","2024-03-02T14:00:00Z",135,-20,28.44,24.388,3.85,0
"grid_23","2024-03-02T15:00:00Z",135,-20,28.174,24.382,1.443,0
"grid_23","2024-03-02T16:00:00Z",135,-20,28.467,24.159,4.583,0
"grid_23","2024-03-02T17:00:00Z",135,-20,26.589,22.397,6.444,0
"grid_23","2024-03-02T18:00:00Z",135,-20,26.703,21.991,5.1,0
"grid_23","2024-03-02T19:00:00Z",135,-20,25.585,21.824,0.873,0
"grid_23","2024-03-02T20:00:00Z",135,-20,24.299,19.845,3.839,0
"grid_23","2024-03-02T21:00:00Z",135,-20,22.286,17.912,3.478,0
"grid_23","2024-03-02T22:00:00Z",135,-20,21.175,17.2,3.915,106.711
"grid_23","2024-03-02T23:00:00Z",135,-20,20.296,15.401,0.209,334.459
"grid_24","2024-03-01T00:00:00Z",165,-20,19.391,12.146,6.252,566.91
"grid_24","2024-03-01T01:00:00Z",165,-20,19.856,13.458,2.53,607.312
"grid_24","2024-03-01T02:00:00Z",165,-20,19.873,13.076,2.575,351.339
"grid_24","2024-03-01T03:00:00Z",165,-20,19.57,12.676,5.638,493.296
"grid_24","2024-03-01T04:00:00Z",165,-20,20.734,13.75,5.472,644.305
"grid_24","2024-03-01T05:00:00Z",165,-20,20.615,13.083,2.639,279.06
"grid_24","2024-03-01T06:00:00Z",165,-20,23.071,15.698,1.729,241.707
"grid_24","2024-03-01T07:00:00Z",165,-20,24.725,18.092,1.129,89.188
"grid_24","2024-03-01T08:00:00Z",165,-20,27.155,19.461,2.473,0
"grid_24","2024-03-01T09:00:00Z",165,-20,28.878,22.014,4.183,0
"grid_24","2024-03-01T10:00:00Z",165,-20,31.508,24.124,1.14,0
"grid_24","2024-03-01T11:00:00Z",165,-20,31.798,24.824,4.858,0
"grid_24","2024-03-01T12:00:00Z",165,-20,33.876,27.053,2.263,0
"grid_24","2024-03-01T13:00:00Z",165,-20,34.723,28.648,5.306,0
"grid_24","2024-03-01T14:00:00Z",165,-20,34.521,27.044,5.97,0
"grid_24","2024-03-01T15:00:00Z",165,-20,34.424,26.866,1.418,0
"grid_24","2024-03-01T16:00:00Z",165,-20,33.768,26.603,5.611,0
"grid_24","2024-03-01T17:00:00Z",165,-20,32.038,24.178,5.125,0
"grid_24","2024-03-01T18:00:00Z",165,-20,31.718,24.306,3.515,0
"grid_24","2024-03-01T19:00:00Z",165,-20,29.227,22.655,1.985,0
"grid_24","2024-03-01T20:00:00Z",165,-20,26.877,19.341,0.713,153.981
"grid_24","2024-03-01T21:00:00Z",165,-20,24.808,18.358,6.43,361.093
"grid_24","2024-03-01T22:00:00Z",165,-20,22.909,15.844,2.775,504.71
"grid_24","2024-03-01T23:00:00Z",165,-20,21.823,14.456,6.101,402.055
"grid_24","2024-03-02T00:00:00Z",165,-20,20.944,14.632,4.794,749.203
"grid_24","2024-03-02T01:00:00Z",165,-20,20.012,13.055,3.547,736.102
"grid_24","2024-03-02T02:00:00Z",165,-20,18.504,11.398,3.091,672.458
"grid_24","2024-03-02T03:00:00Z",165,-20,20.079,13.162,2.914,659.421
"grid_24","2024-03-02T04:00:00Z",165,-20,20.649,14.286,0.47,406.652
"grid_24","2024-03-02T05:00:00Z",165,-20,22.244,15.181,1.793,487.503
"grid_24","2024-03-02T06:00:00Z",165,-20,23.217,16.2,5.742,139.469
"grid_24","2024-03-02T07:00:00Z",165,-20,25.276,17.42,2.927,42.599
"grid_24","2024-03-02T08:00:00Z",165,-20,27.065,20.139,2.719,0
"grid_24","2024-03-02T09:00:00Z",165,-20,28.862,22.288,2.189,0
"grid_24","2024-03-02T10:00:00Z",165,-20,31.127,23.405,1.21,0
"grid_24","2024-03-02T11:00:00Z",165,-20,32.865,25.41,1.998,0
"grid_24","2024-03-02T12:00:00Z",165,-20,33.711,26.683,3.916,0
"grid_24","2024-03-02T13:00:00Z",165,-20,34.397,27.539,4.781,0
"grid_24","2024-03-02T14:00:00Z",165,-20,35.015,28.433,6.218,0
"grid_24","2024-03-02T15:00:00Z",165,-20,33.777,26.586,3.988,0
"grid_24","2024-03-02T16:00:00Z",165,-20,33.631,26.686,0.725,0
"grid_24","2024-03-02T17:00:00Z",165,-20,32.869,26.207,2.528,0
"grid_24","2024-03-02T18:00:00Z",165,-20,30.578,23.802,3.609,0
"grid_24","2024-03-02T19:00:00Z",165,-20,28.974,22.145,3.967,0
"grid_24","2024-03-02T20:00:00Z",165,-20,26.973,20.258,3.966,211.565
"grid_24","2024-03-02T21:00:00Z",165,-20,25.081,18.631,3.417,346.871
"grid_24","2024-03-02T22:00:00Z",165,-20,24.079,17.815,6.381,580.296
"grid_24","2024-03-02T23:00:00Z",165,-20,21.611,14.774,3.305,535.267
"grid_25","2024-03-01T00:00:00Z",-165,20,19.394,12.588,3.077,460.95
"grid_25","2024-03-01T01:00:00Z",-165,20,17.903,11.026,1.474,309.125
"grid_25","2024-03-01T02:00:00Z",-165,20,19.12,12.671,3.046,571.355
"grid_25","2024-03-01T03:00:00Z",-165,20,17.959,11.378,5.596,198.633
"grid_25","2024-03-01T04:00:00Z",-165,20,19.583,13.042,3.627,169.883
"grid_25","2024-03-01T05:00:00Z",-165,20,21.51,14.406,5.472,5.705
"grid_25","2024-03-01T06:00:00Z",-165,20,21.292,14.949,1.011,0
"grid_25","2024-03-01T07:00:00Z",-165,20,23.178,16.56,6.342,0
"grid_25","2024-03-01T08:00:00Z",-165,20,25.342,18.833,2.044,0
"grid_25","2024-03-01T09:00:00Z",-165,20,27.009,20.473,5.034,0
"grid_25","2024-03-01T10:00:00Z",-165,20,28.546,21.764,5.714,0
"grid_25","2024-03-01T11:00:00Z",-165,20,30.651,24.198,1.963,0
"grid_25","2024-03-01T12:00:00Z",-165,20,32.362,25.426,1.791,0
"grid_25","2024-03-01T13:00:00Z",-165,20,32.57,26.451,4.016,0
"grid_25","2024-03-01T14:00:00Z",-165,20,32.692,26.002,2.046,0
"grid_25","2024-03-01T15:00:00Z",-165,20,33.421,27.256,3.969,0
"grid_25","2024-03-01T16:00:00Z",-165,20,32.947,26.386,6.316,0
"grid_25","2024-03-01T17:00:00Z",-165,20,31.132,24.19,1.628,0
"grid_25","2024-03-01T18:00:00Z",-165,20,29.591,23.01,2.293,52.334
"grid_25","2024-03-01T19:00:00Z",-165,20,27.571,21.016,1.64,204.027
"grid_25","2024-03-01T20:00:00Z",-165,20,25.229,18.957,3.113,427.299
"grid_25","2024-03-01T21:00:00Z",-165,20,23.36,17.938,0.959,497.737
"grid_25","2024-03-01T22:00:00Z",-165,20,23.152,16.121,3.405,503.482
"grid_25","2024-03-01T23:00:00Z",-165,20,20.572,14.847,2.853,554.132
"grid_25","2024-03-02T00:00:00Z",-165,20,19.162,13.145,2.972,374.997
"grid_25","2024-03-02T01:00:00Z",-165,20,18.009,11.245,4.789,525.45
"grid_25","2024-03-02T02:00:00Z",-165,20,18.285,11.684,5.144,217.717
"grid_25","2024-03-02T03:00:00Z",-165,20,19.174,12.409,0.722,168.704
"grid_25","2024-03-02T04:00:00Z",-165,20,19.583,13.429,2.409,224.639
"grid_25","2024-03-02T05:00:00Z",-165,20,20.027,12.297,5.558,7.339
"grid_25","2024-03-02T06:00:00Z",-165,20,22.251,16.236,2.479,0
"grid_25","2024-03-02T07:00:00Z",-165,20,23.626,17.067,6.24,0
"grid_25","2024-03-02T08:00:00Z",-165,20,26.157,19.228,2.074,0
"grid_25","2024-03-02T09:00:00Z",-165,20,27.872,21.356,3.976,0
"grid_25","2024-03-02T10:00:00Z",-165,20,29.246,22.388,5.432,0
"grid_25","2024-03-02T11:00:00Z",-165,20,31.329,24.529,3.326,0
"grid_25","2024-03-02T12:00:00Z",-165,20,31.755,24.83,2.242,0
"grid_25","2024-03-02T13:00:00Z",-165,20,32.521,25.939,3.002,0
"grid_25","2024-03-02T14:00:00Z",-165,20,32.884,25.52,5.695,0
"grid_25","2024-03-02T15:00:00Z",-165,20,32.908,26.476,1.633,0
"grid_25","2024-03-02T16:00:00Z",-165,20,32.83,26.275,4.934,0
"grid_25","2024-03-02T17:00:00Z",-165,20,31.107,24.746,3.116,0
"grid_25","2024-03-02T18:00:00Z",-165,20,29.14,23.248,0.624,96.003
"grid_25","2024-03-02T19:00:00Z",-165,20,27.705,21.895,3.299,220.028
"grid_25","2024-03-02T20:00:00Z",-165,20,25.833,19.937,4.494,383.464
"grid_25","2024-03-02T21:00:00Z",-165,20,24.113,17.56,2.377,469.913
"grid_25","2024-03-02T22:00:00Z",-165,20,21.741,14.717,4.883,757.927
"grid_25","2024-03-02T23:00:00Z",-165,20,20.803,14.222,3.524,752.358
"grid_26","2024-03-01T00:00:00Z",-135,20,19.455,13.157,2.445,476.509
"grid_26","2024-03-01T01:00:00Z",-135,20,18.515,13.033,5.548,416.759
"grid_26","2024-03-01T02:00:00Z",-135,20,18.485,12.615,2.39,130.771
"grid_26","2024-03-01T03:00:00Z",-135,20,18.073,12.803,1.039,3.854
"grid_26","2024-03-01T04:00:00Z",-135,20,18,11.804,0.743,0
"grid_26","2024-03-01T05:00:00Z",-135,20,19.254,12.509,3.04,0
"grid_26","2024-03-01T06:00:00Z",-135,20,20.814,14.564,1.357,0
"grid_26","2024-03-01T07:00:00Z",-135,20,21.193,15.642,0.87,0
"grid_26","2024-03-01T08:00:00Z",-135,20,22.909,17.325,1.673,0
"grid_26","2024-03-01T09:00:00Z",-135,20,24.112,18.206,2.829,0
"grid_26","2024-03-01T10:00:00Z",-135,20,24.556,18.801,2.125,0
"grid_26","2024-03-01T11:00:00Z",-135,20,25.892,19.907,0.348,0
"grid_26","2024-03-01T12:00:00Z",-135,20,26.75,21.975,4.472,0
"grid_26","2024-03-01T13:00:00Z",-135,20,26.604,20.671,0.862,0
"grid_26","2024-03-01T14:00:00Z",-135,20,26.955,20.951,4.727,0
"grid_26","2024-03-01T15:00:00Z",-135,20,26.435,20.567,3.629,0
"grid_26","2024-03-01T16:00:00Z",-135,20,26.505,20.91,1.495,129.491
"grid_26","2024-03-01T17:00:00Z",-135,20,25.614,20.173,0.287,324.824
"grid_26","2024-03-01T18:00:00Z",-135,20,25.143,19.333,1.411,206.106
"grid_26","2024-03-01T19:00:00Z",-135,20,23.434,17.13,2.099,595.516
"grid_26","2024-03-01T20:00:00Z",-135,20,22.536,16.195,4.136,281.646
"grid_26","2024-03-01T21:00:00Z",-135,20,22.317,17.243,5.045,490.217
"grid_26","2024-03-01T22:00:00Z",-135,20,19.955,13.912,2.239,789.563
"grid_26","2024-03-01T23:00:00Z",-135,20,19.227,13.873,0.349,446.276
"grid_26","2024-03-02T00:00:00Z",-135,20,18.251,12.83,5.54,556.102
"grid_26","2024-03-02T01:00:00Z",-135,20,18.744,12.71,5.676,392.789
"grid_26","2024-03-02T02:00:00Z",-135,20,18.152,12.486,1.659,87.601
"grid_26","2024-03-02T03:00:00Z",-135,20,19.266,13.781,3.718,4.3
"grid_26","2024-03-02T04:00:00Z",-135,20,18.952,12.982,4.027,0
"grid_26","2024-03-02T05:00:00Z",-135,20,19.104,13.529,3.59,0
"grid_26","2024-03-02T06:00:00Z",-135,20,21.111,15.225,6.193,0
"grid_26","2024-03-02T07:00:00Z",-135,20,21.856,15.926,5.35,0
"grid_26","2024-03-02T08:00:00Z",-135,20,22.679,17.496,3.423,0
"grid_26","2024-03-02T09:00:00Z",-135,20,23.908,17.949,5.527,0
"grid_26","2024-03-02T10:00:00Z",-135,20,23.751,18.113,2.734,0
"grid_26","2024-03-02T11:00:00Z",-135,20,25.639,19.088,5.74,0
"grid_26","2024-03-02T12:00:00Z",-135,20,26.375,20.217,4.91,0
"grid_26","2024-03-02T13:00:00Z",-135,20,27.683,21.937,2.523,0
"grid_26","2024-03-02T14:00:00Z",-135,20,26.735,20.609,5.692,0
"grid_26","2024-03-02T15:00:00Z",-135,20,26.701,20.874,4.065,0
"grid_26","2024-03-02T16:00:00Z",-135,20,25.737,20.044,6.193,70.267
"grid_26","2024-03-02T17:00:00Z",-135,20,26.487,20.828,1.499,179.286
"grid_26","2024-03-02T18:00:00Z",-135,20,24.431,18.835,6.164,220.435
"grid_26","2024-03-02T19:00:00Z",-135,20,23.478,17.382,1.344,452.723
"grid_26","2024-03-02T20:00:00Z",-135,20,21.515,15.81,0.379,451.798
"grid_26","2024-03-02T21:00:00Z",-135,20,21.795,16.141,6.344,689.269
"grid_26","2024-03-02T22:00:00Z",-135,20,19.95,14.141,3.282,466.097
"grid_26","2024-03-02T23:00:00Z",-135,20,19.318,13.138,1.693,429.521
"grid_27","2024-03-01T00:00:00Z",-105,20,20.66,18.299,5.622,182.55
"grid_27","2024-03-01T01:00:00Z",-105,20,20.833,18.078,3.052,3.909
"grid_27","2024-03-01T02:00:00Z",-105,20,19.97,16.872,2.208,0
"grid_27","2024-03-01T03:00:00Z",-105,20,20.852,17.265,5.241,0
"grid_27","2024-03-01T04:00:00Z",-105,20,20.957,17.519,0.819,0
"grid_27","2024-03-01T05:00:00Z",-105,20,20.956,18.312,2.581,0
"grid_27","2024-03-01T06:00:00Z",-105,20,22.801,20.045,2.757,0
"grid_27","2024-03-01T07:00:00Z",-105,20,23.538,19.854,3.496,0
"grid_27","2024-03-01T08:00:00Z",-105,20,25.05,21.894,2.261,0
"grid_27","2024-03-01T09:00:00Z",-105,20,25.003,21.497,4.042,0
"grid_27","2024-03-01T10:00:00Z",-105,20,26.996,24.082,1.45,0
"grid_27","2024-03-01T11:00:00Z",-105,20,27.199,24.277,3.143,0
"grid_27","2024-03-01T12:00:00Z",-105,20,28.112,25.079,3.272,0
"grid_27","2024-03-01T13:00:00Z",-105,20,29.362,26.18,1.42,0
"grid_27","2024-03-01T14:00:00Z",-105,20,29.465,26.649,1.054,102.569
"grid_27","2024-03-01T15:00:00Z",-105,20,28.971,25.901,6.062,343.892
"grid_27","2024-03-01T16:00:00Z",-105,20,28.546,25.041,5.115,214.492
"grid_27","2024-03-01T17:00:00Z",-105,20,27.429,24.182,4.103,587.623
"grid_27","2024-03-01T18:00:00Z",-105,20,26.17,23.438,4.721,740.922
"grid_27","2024-03-01T19:00:00Z",-105,20,25.749,22.719,5.859,767.179
"grid_27","2024-03-01T20:00:00Z",-105,20,24.569,21.462,4.099,408.548
"grid_27","2024-03-01T21:00:00Z",-105,20,22.712,19.488,1.972,317.81
"grid_27","2024-03-01T22:00:00Z",-105,20,22.259,19.886,1.043,534.541
"grid_27","2024-03-01T23:00:00Z",-105,20,20.814,17.764,3.387,367.824
"grid_27","2024-03-02T00:00:00Z",-105,20,20.229,16.883,5.062,125.502
"grid_27","2024-03-02T01:00:00Z",-105,20,19.589,16.402,0.232,4.874
"grid_27","2024-03-02T02:00:00Z",-105,20,21.256,17.464,3.297,0
"grid_27","2024-03-02T03:00:00Z",-105,20,19.88,17.094,2.827,0
"grid_27","2024-03-02T04:00:00Z",-105,20,19.748,17.003,4.222,0
"grid_27","2024-03-02T05:00:00Z",-105,20,20.915,18.192,5.99,0
"grid_27","2024-03-02T06:00:00Z",-105,20,21.95,18.499,1.481,0
"grid_27","2024-03-02T07:00:00Z",-105,20,23.253,20.024,5.569,0
"grid_27","2024-03-02T08:00:00Z",-105,20,24.937,21.716,1.361,0
"grid_27","2024-03-02T09:00:00Z",-105,20,26.114,23.409,2.279,0
"grid_27","2024-03-02T10:00:00Z",-105,20,27.307,24.477,3.761,0
"grid_27","2024-03-02T11:00:00Z",-105,20,28.85,25.926,6.188,0
"grid_27","2024-03-02T12:00:00Z",-105,20,29.434,26.03,6.194,0
"grid_27","2024-03-02T13:00:00Z",-105,20,29.158,25.851,2.006,0
"grid_27","2024-03-02T14:00:00Z",-105,20,29.005,26.415,0.949,123.872
"grid_27","2024-03-02T15:00:00Z",-105,20,29.653,26.641,2.405,296.482
"grid_27","2024-03-02T16:00:00Z",-105,20,29.053,26.294,3.642,488.496
"grid_27","2024-03-02T17:00:00Z",-105,20,28.241,25.09,4,425.529
"grid_27","2024-03-02T18:00:00Z",-105,20,26.962,23.536,1.968,410.237
"grid_27","2024-03-02T19:00:00Z",-105,20,26.738,24.562,3.173,538.111
"grid_27","2024-03-02T20:00:00Z",-105,20,24.161,20.818,4.611,333.482
"grid_27","2024-03-02T21:00:00Z",-105,20,23.529,20.126,1.56,271.81
"grid_27","2024-03-02T22:00:00Z",-105,20,22.669,19.26,5.542,419.445
"grid_27","2024-03-02T23:00:00Z",-105,20,21.126,18.638,2.781,316.267
"grid_28","2024-03-01T00:00:00Z",-75,20,17.096,10.162,2.064,0
"grid_28","2024-03-01T01:00:00Z",-75,20,16.957,9.335,5.347,0
"grid_28","2024-03-01T02:00:00Z",-75,20,16.83,8.87,5.486,0
"grid_28","2024-03-01T03:00:00Z",-75,20,16.989,9.668,3.561,0
"grid_28","2024-03-01T04:00:00Z",-75,20,18.015,11.095,1.943,0
"grid_28","2024-03-01T05:00:00Z",-75,20,18.886,10.873,0.404,0
"grid_28","2024-03-01T06:00:00Z",-75,20,18.694,11.386,2.368,0
"grid_28","2024-03-01T07:00:00Z",-75,20,21.327,13.806,5.095,0
"grid_28","2024-03-01T08:00:00Z",-75,20,22.192,14.836,0.204,0
"grid_28","2024-03-01T09:00:00Z",-75,20,25.25,17.896,2.035,0
"grid_28","2024-03-01T10:00:00Z",-75,20,26.11,18.655,3.654,0
"grid_28","2024-03-01T11:00:00Z",-75,20,26.926,19.202,3.651,0
"grid_28","2024-03-01T12:00:00Z",-75,20,28.237,20.468,1.262,54.861
"grid_28","2024-03-01T13:00:00Z",-75,20,28.524,21.474,2.11,265.407
"grid_28","2024-03-01T14:00:00Z",-75,20,27.897,19.638,4.716,495.309
"grid_28","2024-03-01T15:00:00Z",-75,20,27.576,19.981,1.449,598.519
"grid_28","2024-03-01T16:00:00Z",-75,20,27.362,20.026,2.274,695.299
"grid_28","2024-03-01T17:00:00Z",-75,20,26.735,19.921,4.235,437.767
"grid_28","2024-03-01T18:00:00Z",-75,20,25.411,18.132,0.786,598.245
"grid_28","2024-03-01T19:00:00Z",-75,20,23.978,16.687,3.936,389.684
"grid_28","2024-03-01T20:00:00Z",-75,20,22.305,15.802,2.272,288.241
"grid_28","2024-03-01T21:00:00Z",-75,20,20.767,14,2.023,399.709
"grid_28","2024-03-01T22:00:00Z",-75,20,19.629,11.674,2.891,154.59
"grid_28","2024-03-01T23:00:00Z",-75,20,18.434,11.729,2.639,2.634
"grid_28","2024-03-02T00:00:00Z",-75,20,18.303,10.816,4.24,0
"grid_28","2024-03-02T01:00:00Z",-75,20,16.928,9.91,1.01,0
"grid_28","2024-03-02T02:00:00Z",-75,20,16.734,9.526,1.191,0
"grid_28","2024-03-02T03:00:00Z",-75,20,16.85,9.411,2.352,0
"grid_28","2024-03-02T04:00:00Z",-75,20,17.01,9.76,4.905,0
"grid_28","2024-03-02T05:00:00Z",-75,20,18.731,11.261,5.197,0
"grid_28","2024-03-02T06:00:00Z",-75,20,20.243,12.686,5.39,0
"grid_28","2024-03-02T07:00:00Z",-75,20,21.188,13.47,2.776,0
"grid_28","2024-03-02T08:00:00Z",-75,20,23.155,16.016,0.47,0
"grid_28","2024-03-02T09:00:00Z",-75,20,24.571,16.903,4.462,0
"grid_28","2024-03-02T10:00:00Z",-75,20,25.374,17.839,6.118,0
"grid_28","2024-03-02T11:00:00Z",-75,20,26.959,19.878,3.98,0
"grid_28","2024-03-02T12:00:00Z",-75,20,27.192,20.1,0.262,135.454
"grid_28","2024-03-02T13:00:00Z",-75,20,27.787,21.238,6.136,297.839
"grid_28","2024-03-02T14:00:00Z",-75,20,28.18,21.246,5.637,420.889
"grid_28","2024-03-02T15:00:00Z",-75,20,28.253,22.046,5.394,626.538
"grid_28","2024-03-02T16:00:00Z",-75,20,28.156,20.979,1.4,591.528
"grid_28","2024-03-02T17:00:00Z",-75,20,27.302,19.925,4.819,833.801
"grid_28","2024-03-02T18:00:00Z",-75,20,24.993,17.528,3.588,426.859
"grid_28","2024-03-02T19:00:00Z",-75,20,24.209,17.001,5.803,366.802
"grid_28","2024-03-02T20:00:00Z",-75,20,22.335,14.801,1.908,569.943
"grid_28","2024-03-02T21:00:00Z",-75,20,21.82,13.903,4.477,430.532
"grid_28","2024-03-02T22:00:00Z",-75,20,19.626,12.596,3.769,143.958
"grid_28","2024-03-02T23:00:00Z",-75,20,19.136,11.334,4.9,4.464
